date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2019-10-28,12.75,12.88,12.65,12.7,12.7,600000,0.003937007874015741,0.014173228346456845,-0.00393700787401563,0.0,-0.015503875968992276,-0.016266460108443126,-0.018547140649149974,0.07263513513513509,0.08085106382978724,0.06454316848281638,0.08639863130881098
2019-10-28,75.7,76.29,74.9,75.45,75.45,600009,0.003313452617627499,0.011133200795228726,-0.0072895957587806315,0.0,-0.0030391120507400338,-0.028207109737248826,-0.04770920106020449,-0.05427425419904741,-0.06447613143211406,-0.08876811594202894,-0.12267441860465111
2019-10-28,6.19,6.25,6.16,6.18,6.18,600016,0.0016181229773464256,0.011326860841424091,-0.003236245954692518,0.0,-0.001615508885298933,0.004878048780487809,-0.014354066985645897,0.02657807308970095,0.02148760330578514,0.00815660685154973,0.016447368421052655
2019-10-28,4.99,5.02,4.99,5.01,5.01,600028,-0.003992015968063756,0.001996007984031989,-0.003992015968063756,0.0,0.0020000000000000018,0.0060240963855420215,-0.013779527559055205,-0.0019920318725099584,-0.007920792079207928,-0.06355140186915886,-0.027184466019417597
2019-10-28,22.06,22.41,21.96,22.35,22.35,600030,-0.012975391498881605,0.0026845637583892135,-0.01744966442953022,0.0,0.013145965548504224,0.022883295194507935,-0.03204850584668684,-0.005782918149466187,-0.02699172834131469,-0.07948929159802309,-0.07453416149068315
2019-10-28,14.06,14.18,13.87,13.94,13.94,600031,0.008608321377331585,0.017216642754662947,-0.005021520803443313,0.0,-0.009239516702203354,-0.03596127247579539,-0.05619498984427895,-0.023809523809523836,-0.03462603878116344,-0.04389574759945136,-0.05491525423728816
2019-10-28,36.48,36.92,36.1,36.2,36.2,600036,0.007734806629834168,0.019889502762430844,-0.002762430939226568,0.0,-0.005494505494505364,-0.000552181115405781,-0.017105620418137235,0.04172661870503602,0.06345475910693321,0.034285714285714475,0.008637503482864295
2019-10-28,23.07,23.75,23.07,23.68,23.68,600104,-0.025760135135135087,0.002956081081081141,-0.025760135135135087,0.0,0.02644126571304728,0.022452504317789224,-0.02911029110291108,-0.004205214465937801,-0.0243098475484137,-0.05317872850859662,-0.08712413261372398
2019-10-28,87.37,91.14,87.33,91.08,91.08,600276,-0.040733421168203665,0.0006587615283266679,-0.04117259552042163,0.0,0.04043865661411927,0.10252996005326231,0.08999521302058389,0.12890431333663854,0.12305795314426637,0.14192577733199596,0.13693671202097124
2019-10-28,44.68,44.91,44.1,44.82,44.82,600309,-0.0031236055332440893,0.002008032128514081,-0.016064257028112428,0.0,0.0024602997092373347,0.02562929061784902,-0.0066489361702126715,0.015175537938844963,-0.002892102335928848,-0.05182991326422681,-0.04025695931477524
2019-10-28,1166.01,1181.0,1165.99,1178.29,1178.29,600519,-0.010421882558623086,0.0022999431379371327,-0.010438856308718547,0.0,0.005924787638195372,0.008378262729995756,-0.001449152542372878,0.024599999999999955,0.025491731940818108,0.07214740673339404,0.03133506639007777
2019-10-28,42.34,42.74,41.93,42.18,42.18,600585,0.003793266951161778,0.01327643432906589,-0.005926979611190153,0.0,-0.004719207173194961,-0.00023702299123007364,-0.022479721900347638,0.020319303338171224,0.021802325581395277,-0.0011839924224483767,-0.022706209453197346
2019-10-28,15.71,15.83,15.57,15.69,15.69,600690,0.001274697259400881,0.008922880815806389,-0.007648183556405286,0.0,0.012258064516128986,0.010953608247422641,-0.007590132827324569,0.025490196078431282,0.0012763241863433805,-0.008843967150979237,-0.02059925093632964
2019-10-28,14.47,14.7,14.28,14.65,14.65,600837,-0.01228668941979516,0.0034129692832762792,-0.0252559726962458,0.0,0.01736111111111116,0.034604519774011244,-0.03364116094986802,0.02447552447552437,-0.030443414956982107,-0.09512044471896242,-0.030443414956982107
2019-10-28,17.5,17.81,17.47,17.72,17.72,601211,-0.01241534988713311,0.005079006772009009,-0.014108352144469483,0.0,0.012571428571428456,0.023094688221708903,-0.019911504424778736,0.008537279453614044,-0.019911504424778736,-0.06932773109243695,-0.05894848645778006
2019-10-28,3.66,3.67,3.64,3.65,3.65,601288,0.00273972602739736,0.005479452054794498,-0.002739726027397249,0.0,-0.002732240437158584,0.01388888888888884,0.02528089887640439,0.054913294797687806,0.05187319884726227,0.03693181818181812,0.04584527220630363
2019-10-28,88.39,88.83,87.88,88.64,88.64,601318,-0.0028203971119133975,0.002143501805054182,-0.008574007220216617,0.0,0.0072727272727273196,-0.01587654046852438,-0.020011055831951396,0.018382352941176405,-0.0030367787650432687,-0.029666119321291706,-0.022712238147739816
2019-10-28,49.8,50.09,49.51,49.86,49.86,601336,-0.001203369434416457,0.004612916165262826,-0.007019655034095518,0.0,0.00020060180541614514,-0.010714285714285676,-0.017536945812807847,0.024450380110951242,0.0024125452352230514,-0.03109211037699189,-0.03614923641987233
2019-10-28,6.0,6.02,5.91,5.93,5.93,601398,0.01180438448566612,0.015177065767284947,-0.003372681281618828,0.0,-0.008361204013378032,0.024179620034542326,0.036713286713286664,0.07233273056057854,0.08211678832116776,0.06463195691202861,0.07427536231884058
2019-10-28,35.25,35.46,35.09,35.42,35.42,601601,-0.004799548277809151,0.0011293054771315258,-0.009316770186335366,0.0,0.008829393335232139,-0.018836565096952862,-0.045025613372876805,0.015772870662460692,-0.02825788751714675,-0.06420079260237777,-0.0948121645796065
2019-10-28,30.18,31.33,30.18,31.23,31.23,601628,-0.03362151777137368,0.0032020493115594295,-0.03362151777137368,0.0,0.023934426229508254,0.01363193768257065,0.07615437629221233,0.13646288209606983,0.09081383164512746,0.06550665301944725,0.05506756756756759
2019-10-28,5.45,5.46,5.41,5.44,5.44,601668,0.0018382352941175295,0.003676470588235281,-0.005514705882353033,0.0,0.0018416206261511192,-0.010909090909090868,-0.021582733812949506,0.0018416206261511192,-0.01270417422867498,-0.057192374350086506,-0.057192374350086506
2019-10-28,17.76,17.94,17.62,17.81,17.81,601688,-0.0028074115665355226,0.007299270072992803,-0.010668163952835319,0.0,0.005079006772009009,0.03606748109365898,-0.06656184486373162,-0.06705081194342599,-0.07720207253886024,-0.1261040235525025,-0.12781586679725776
2019-10-28,6.06,6.07,6.04,6.07,6.07,601857,-0.0016474464579901982,0.0,-0.0049423393739703725,0.0,0.0016501650165017256,0.0016501650165017256,-0.01461038961038963,-0.01938610662358642,-0.045597484276729605,-0.06615384615384612,-0.030351437699680406
2019-10-28,90.39,92.14,90.27,91.57,91.57,601888,-0.012886316479196136,0.0062247460958830825,-0.014196789341487381,0.0,0.01305454143157414,-0.03356200527704489,-0.03233646835041748,-0.0160111755856438,-0.013147968531091903,-0.012722371967655022,-0.02771289021023582
2019-10-28,107.59,110.0,107.06,108.55,108.55,603288,-0.008843850760018368,0.013357899585444422,-0.0137263933671119,0.0,0.014106875934230212,0.014485981308411278,-0.016311735387403714,-0.012373760349376761,-0.01407811080835597,-0.02207207207207207,-0.038785088107677446
2019-10-29,12.74,12.85,12.62,12.77,12.77,600000,-0.002349256068911454,0.006264682850430692,-0.011746280344557603,0.0,0.005511811023622082,-0.012374323279195631,-0.02444614209320095,0.07310924369747895,0.08680851063829786,0.08128704487722271,0.08680851063829786
2019-10-29,75.45,75.5,72.5,73.43,73.43,600009,0.027509192428162743,0.028190113032820374,-0.012665123246629495,0.0,-0.026772697150430735,-0.0480943738656987,-0.06195707715891663,-0.05592697351504239,-0.08086118412817611,-0.1049488054607508,-0.13632086567866375
