date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2018-12-17,10.65,10.78,10.63,10.78,10.78,600000,-0.012059369202226278,0.0,-0.013914656771799483,0.0,0.015065913370998052,-0.004616805170821858,-0.02177858439201452,0.026666666666666616,-0.009191176470588314,-0.0018518518518519933,-0.032315978456014416
2018-12-17,51.25,51.56,49.12,50.01,50.01,600009,0.02479504099180163,0.03099380123975215,-0.017796440711857597,0.0,-0.023814171383954696,0.008062890546260748,-0.024385485758876335,0.01625685836212143,-0.01998824221046447,0.008876336493847115,-0.04195402298850581
2018-12-17,5.93,5.95,5.9,5.92,5.92,600016,0.0016891891891892552,0.0050675675675675436,-0.0033783783783782884,0.0,-0.005042016806722782,-0.01661129568106301,-0.04051863857374394,-0.02310231023102305,-0.04975922953451051,-0.04516129032258065,-0.06771653543307088
2018-12-17,5.88,5.98,5.88,5.97,5.97,600028,-0.015075376884422065,0.0016750418760469454,-0.015075376884422065,0.0,0.013582342954159499,0.008445945945945832,-0.014851485148514865,0.031088082901554293,-0.02610114192495927,-0.03398058252427183,-0.05537974683544311
2018-12-17,16.78,17.02,16.78,16.98,16.98,600030,-0.011778563015312105,0.002355712603062443,-0.011778563015312105,0.0,0.007715133531157159,0.012522361359570633,-0.026376146788990917,0.024743512371756093,-0.06032097399003877,-0.008756567425569073,-0.04121964991530214
2018-12-17,8.45,8.73,8.44,8.67,8.67,600031,-0.025374855824682907,0.006920415224913601,-0.026528258362168433,0.0,0.024822695035460862,0.0625,0.04963680387409197,0.11153846153846159,0.0625,0.05731707317073176,0.07434944237918217
2018-12-17,28.33,28.47,28.1,28.29,28.29,600036,0.0014139271827500188,0.006362672322375307,-0.0067161541180628115,0.0,-0.001411930815390039,-0.0017642907551164155,-0.03971486761710796,0.0007074637424830943,-0.022797927461139955,-0.009453781512605008,-0.05700000000000005
2018-12-17,24.73,25.29,24.73,25.11,25.11,600104,-0.015133412982875294,0.007168458781362075,-0.015133412982875294,0.0,0.015365952284674522,0.033333333333333215,-0.010638297872340385,0.014545454545454417,-0.02485436893203885,-0.0819012797074955,-0.09350180505415162
2018-12-17,58.42,58.42,55.5,57.19,57.19,600276,0.021507256513376483,0.021507256513376483,-0.029550620737891165,0.0,-0.029032258064516148,-0.03067796610169493,-0.1456528234239618,-0.08569144684252594,-0.09666719317643346,-0.12055974165769645,-0.13335353841491127
2018-12-17,31.0,31.67,30.6,31.36,31.36,600309,-0.011479591836734637,0.009885204081632626,-0.02423469387755095,0.0,0.00836012861736335,0.006741573033707926,0.024167210973220055,0.11403197158081713,0.00836012861736335,0.0449850049983338,0.01719104768083035
