Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
1759,2019-01-02,38.72249984741211,39.712501525878906,38.557498931884766,39.47999954223633,38.277530670166016,AAPL,-0.0191869225837714,0.0058891080632825,-0.0233662771288701,-0.0304576718848208,0.0011410718239708,-0.005559931135688,-0.0080041856745289,0.0151383157809066,0.0381774128046759,0.0554481726291766,0.0706579764090733
1759,2019-01-02,192.5200042724609,193.1999969482422,188.9499969482422,191.8999938964844,174.29449462890625,AMGN,0.0032309035731963,0.0067743777650093,-0.015372574476649,-0.0917430944634369,-0.0142292304850022,-0.0041793243618507,-0.0246743113017358,-0.0120131930682696,-0.0023058789602755,0.0073142422314289,0.0080702021017347
1759,2019-01-02,93.91000366210938,96.2699966430664,93.7699966430664,95.68000030517578,91.0879364013672,AXP,-0.0184991287355865,0.0061663496656438,-0.0199624127928232,-0.0479939787746862,0.0037767584085621,-0.0093227634495729,-0.0067621553356131,0.0289784911922565,0.0543007215465045,0.0759907222316496,0.0834064015105129
1759,2019-01-02,316.19000244140625,323.95001220703125,313.7099914550781,323.8099975585937,314.6451721191406,BA,-0.0235323034329988,0.0004323975463798,-0.0311911496855126,-0.0283030959777413,0.0040620079336237,-0.0156202932351195,-0.0262407673574359,-0.0195485747430584,-0.0046432288587725,0.0009992732505275,-0.0006928707069721
1759,2019-01-02,124.02999877929688,127.87999725341795,123.0,126.37999725341795,115.741943359375,CAT,-0.0185947026839132,0.0118689668665856,-0.0267447169399787,-0.0841751394622319,-0.0054300971359362,-0.0022312341403014,-0.0222660411028541,-0.0180881597089654,-0.0089450907707365,-0.0026711687292623,-0.0042041054866382
1759,2019-01-02,133.39999389648438,136.8300018310547,133.0500030517578,135.5500030517578,135.5500030517578,CRM,-0.0158613729757902,0.0094430007412698,-0.0184433784117689,0.0,-0.0103672202401257,-0.0066544078537453,-0.0345333968225022,-0.0190188371838651,-0.0065474246643039,-0.0054386082813965,-0.0187704658292625
1759,2019-01-02,42.27999877929688,43.20000076293945,42.209999084472656,42.95000076293945,38.736610412597656,CSCO,-0.0155995802500823,0.0058207216661034,-0.0172293752112183,-0.0980998899999422,-0.0087699296574431,-0.0014900483230704,-0.0075668984506482,0.0217307215700253,0.0431083098545777,0.0525914145059809,0.0525727726531011
1759,2019-01-02,107.33999633789062,111.68000030517578,107.0999984741211,110.69000244140624,94.65721893310548,CVX,-0.03026475769832,0.0089438778745496,-0.0324329558957731,-0.1448440071793088,0.0174648543973647,-0.0155569262969648,-0.0309964986449893,-0.0087030043175132,0.0073854765299756,0.0177143238957704,0.0244888003683323
1759,2019-01-02,108.0999984741211,109.13999938964844,107.7300033569336,108.97000122070312,107.6543426513672,DIS,-0.0079838738812157,0.0015600455817286,-0.0113792589692468,-0.0120735849738244,-0.0062015530844775,-0.0120767628576512,-0.0194457661580373,-0.0034566625586061,0.0062587213608049,0.0143221480220006,0.0178583137202372
1759,2019-01-02,164.3300018310547,172.25,163.35000610351562,172.02999877929688,160.80361938476562,GS,-0.0447596175253176,0.0012788538177308,-0.0504562735416693,-0.0652582658500972,0.0298114075819326,-0.0345288755645293,-0.0373714537635886,-0.021019685482443,0.0012031540573516,0.0263918046205382,0.0431723927905995
1759,2019-01-02,169.7100067138672,173.17999267578125,169.0500030517578,172.41000366210938,159.65130615234375,HD,-0.0156603264943585,0.0044660344371949,-0.0194884318716014,-0.0740020720304039,0.0034338046370661,-0.0104402523657859,-0.029389295977753,-0.0201728748196327,-0.0106548533161143,-0.0056562515889463,-0.0065194590261139
1759,2019-01-02,130.19000244140625,132.08999633789062,129.5,131.8300018310547,123.4547882080078,HON,-0.0124402591737058,0.0019721952759215,-0.0176742911225979,-0.0635304066352062,-0.0021949235305042,-0.0050063819928304,-0.0068800317597922,0.0083542615978058,0.0255063941672528,0.0397482477792805,0.0503882054526665
1759,2019-01-02,107.0841293334961,110.8795394897461,106.77820587158205,110.14340209960938,93.9495620727539,IBM,-0.0277753611001283,0.0066834451824084,-0.0305528625762256,-0.1470250574992262,0.0135479847921986,-0.0155715896752006,-0.0177154960749648,0.0013424711086598,0.0163006611008775,0.0242513620705013,0.0256459239015172
1759,2019-01-02,45.959999084472656,47.470001220703125,45.77000045776367,47.08000183105469,43.35652923583984,INTC,-0.0237893522307227,0.0082837590161517,-0.0278250068466845,-0.0790881998810542,0.0031962822267948,-0.0088783628289228,-0.0216863631428509,-0.0101527930846153,-0.0030478844420213,0.0026509270825947,0.0039012742542869
1759,2019-01-02,128.1300048828125,128.3800048828125,126.27999877929688,127.75,117.23319244384766,JNJ,0.0029745979085127,0.0049315450709392,-0.0115068588704745,-0.0823233468191964,-0.0100736382876056,-0.0008767805313409,-0.0016282128016621,0.0327462076581381,0.0598199016021683,0.0744797930025851,0.0832161752382703
1759,2019-01-02,95.9499969482422,99.77999877929688,95.94000244140624,99.30999755859376,89.44889068603516,JPM,-0.0338334577882668,0.0047326677299111,-0.0339340972715179,-0.0992962150335414,0.0173119725923269,-0.0197160499460733,-0.027942814228123,-0.0150975350651576,0.0051706570444409,0.0261363354314074,0.0375591519965676
1759,2019-01-02,46.93999862670898,47.220001220703125,46.560001373291016,46.93000030517578,42.3153190612793,KO,0.0002130475488637,0.0061794356198918,-0.0078840598653044,-0.0983311573383378,-0.0088700777714884,0.0055401805889221,0.0083955250959031,0.0215783096647794,0.0293203273105473,0.0332745181135678,0.0356950982899546
1759,2019-01-02,175.41000366210938,176.3000030517578,174.1699981689453,176.05999755859375,163.0650634765625,MCD,-0.0036918885919446,0.0013632028654559,-0.0107349733946203,-0.0738096913678898,-0.0085037433313156,-0.0015563930712688,-0.0026639637258961,0.0123403519462446,0.0215152678598833,0.0284060796703768,0.0306229128129424
1759,2019-01-02,187.82000732421875,190.9900054931641,186.6999969482422,190.9499969482422,170.9627227783203,MMM,-0.016391671505875,0.0002095236740577,-0.0222571357314658,-0.1046728174357578,0.0021517984494399,-0.0072584303779301,-0.0143545021859188,0.0021506790942538,0.0161325342529634,0.0260235895194067,0.0307040455823774
1759,2019-01-02,71.84160614013672,72.5095443725586,71.1832046508789,72.12786102294922,65.09053039550781,MRK,-0.0039687144295242,0.0052917602739936,-0.0130969691693719,-0.0975674382635901,-0.0107315450982624,-0.0031749696948244,-0.0178726868494878,-0.0063939447004485,0.0013400121150375,0.0040465842884747,0.00164270344437
1759,2019-01-02,99.5500030517578,101.75,98.94000244140624,101.12000274658205,97.58065795898438,MSFT,-0.0155261041552663,0.0062301941881548,-0.0215585467361896,-0.0350014308886804,-0.0044304120271163,-0.0015427566901003,-0.0047962907538116,0.0168710279800958,0.0307555254489177,0.0405102731082778,0.0387691060653303
1759,2019-01-02,72.79000091552734,74.63999938964844,72.19000244140625,74.05999755859375,71.8862533569336,NKE,-0.0171482134071315,0.0078315129648203,-0.0252497323633857,-0.029351124403432,-0.0010790643608483,-0.0056169874048466,-0.0327571101459042,-0.0281842124115461,-0.017883998291283,-0.0155221069221606,-0.0170452288150508
1759,2019-01-02,91.02999877929688,91.38999938964844,89.93000030517578,91.27999877929688,83.59447479248047,PG,-0.0027388256282131,0.0012050899629998,-0.0147896416758858,-0.0841972402453575,-0.0069625696518416,0.0001972639146401,-0.003012641811389,0.0107289641210701,0.0131190588209524,0.0142638950177034,0.0139900126815124
1759,2019-01-02,117.48999786376952,118.19000244140624,116.33000183105467,117.37000274658205,108.6170425415039,TRV,0.0010223661444956,0.0069864503334355,-0.0088608749355905,-0.0745757859781002,-0.0198747161036988,0.007412430435721,0.0016784773780746,0.0114055646834032,0.0254125249804151,0.0410504603855976,0.048757604754432
1759,2019-01-02,245.0,246.3500061035156,241.47000122070312,243.4900054931641,231.61236572265625,UNH,0.0062014640140057,0.0117458644947616,-0.0082960459439378,-0.0487808103106773,-0.022599509209909,0.0088053796613574,0.004217901003416,0.0344765043444819,0.0587108935349143,0.0734525528383127,0.0747870383814917
1759,2019-01-02,130.0,133.74000549316406,129.60000610351562,132.9199981689453,130.251220703125,V,-0.021968087640461,0.0061691794727267,-0.0249773706828514,-0.0200780732966021,0.007427586095235,-0.0098704286150749,-0.0244430154880236,-0.0092534443342723,0.0062558808754866,0.0138642084763331,0.0143120789277531
