date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2019-01-02,14.48,14.6,13.6,13.7,13.7,1347,0.05693430656934306,0.06569343065693434,-0.007299270072992692,0.0,-0.05517241379310345,-0.04728789986091808,-0.09868421052631582,-0.0963060686015832,-0.17370325693606747,-0.09151193633952259,-0.11498708010335923
2019-01-02,45.6,45.6,42.6,43.4,43.4,2018,0.05069124423963145,0.05069124423963145,-0.018433179723502224,0.0,-0.04510451045104524,-0.05240174672489084,-0.11065573770491799,-0.14482758620689662,-0.21731289449954916,-0.1842105263157895,-0.188785046728972
2019-01-02,69.85,69.85,65.35,65.85,65.85,2382,0.0607441154138193,0.0607441154138193,-0.00759301442672744,0.0,-0.053879310344827624,-0.01716417910447765,-0.06991525423728817,-0.021545319465081758,-0.13011889035667112,-0.09359944941500364,-0.12141427618412282
2019-01-02,6.36,6.39,6.1,6.19,6.19,241,0.02746365105008075,0.03231017770597733,-0.014539579967689953,0.0,-0.025196850393700676,-0.019017432646592614,-0.10806916426512969,-0.11823361823361811,-0.11571428571428566,-0.11444921316165946,-0.183377308707124
2019-01-02,6.9,6.95,6.52,6.58,6.58,268,0.04863221884498481,0.05623100303951367,-0.00911854103343468,0.0,-0.049132947976878616,-0.012012012012012074,-0.14434330299089726,-0.1398692810457517,-0.1564102564102564,-0.07323943661971821,-0.1398692810457517
2019-01-02,9.85,9.85,9.35,9.4,9.4,285,0.0478723404255319,0.0478723404255319,-0.005319148936170248,0.0,-0.04471544715447151,-0.010526315789473606,-0.1148775894538605,-0.11654135338345861,-0.14389799635701273,-0.08023483365949124,-0.1637010676156584
2019-01-02,11.22,11.36,11.12,11.36,11.36,3888,-0.012323943661971759,0.0,-0.021126760563380254,0.0,0.007092198581560183,-0.025728987993139052,-0.07792207792207795,-0.09697933227345001,-0.13149847094801226,-0.09697933227345001,-0.13677811550151986
2019-01-02,315.0,315.0,306.2,306.6,306.6,700,0.02739726027397249,0.02739726027397249,-0.001304631441617854,0.0,-0.023566878980891603,-0.027284263959390764,-0.007124352331606132,-0.012878300064391501,-0.017307692307692246,0.05288461538461542,0.05578512396694224
2019-01-02,6.85,6.85,6.55,6.58,6.58,981,0.04103343465045595,0.04103343465045595,-0.00455927051671734,0.0,-0.039416058394160514,-0.039416058394160514,-0.1167785234899329,-0.09739368998628262,-0.08484005563282337,-0.05323741007194249,-0.04081632653061229
2019-01-02,5.36,5.36,5.1,5.13,5.13,992,0.04483430799220289,0.04483430799220289,-0.005847953216374324,0.0,-0.030245746691871522,-0.024714828897338337,-0.07065217391304346,-0.06896551724137934,-0.09203539823008855,-0.06043956043956045,-0.12903225806451613
2019-01-03,13.76,13.8,13.08,13.18,13.18,1347,0.04400606980273136,0.047040971168437196,-0.007587253414264028,0.0,-0.03795620437956204,-0.0872576177285318,-0.14857881136950912,-0.1294583883751652,-0.25871766029246346,-0.15512820512820513,-0.18238213399503733
2019-01-03,42.5,43.0,40.2,41.05,41.05,2018,0.035322777101096214,0.047503045066991545,-0.020706455542021773,0.0,-0.054147465437788034,-0.08879023307436185,-0.16138917262512775,-0.18712871287128718,-0.29101899827288435,-0.23055295220243677,-0.26696428571428577
2019-01-03,64.6,65.15,60.3,61.4,61.4,2382,0.05211726384364823,0.06107491856677538,-0.01791530944625408,0.0,-0.06757782839787385,-0.08698884758364311,-0.12285714285714289,-0.11463590483056951,-0.24662576687116566,-0.1651937457511896,-0.20876288659793807
2019-01-03,6.2,6.27,6.02,6.05,6.05,241,0.024793388429752206,0.036363636363636376,-0.0049586776859504855,0.0,-0.022617124394184285,-0.025764895330112725,-0.11807580174927124,-0.12191582002902757,-0.14427157001414437,-0.12698412698412698,-0.20707732634338138
2019-01-03,6.56,6.69,6.16,6.3,6.3,268,0.041269841269841345,0.06190476190476191,-0.022222222222222143,0.0,-0.042553191489361764,-0.026275115919629055,-0.1699604743083004,-0.1699604743083004,-0.21250000000000002,-0.12863070539419097,-0.17539267015706805
2019-01-03,9.44,9.55,8.82,9.04,9.04,285,0.04424778761061954,0.056415929203539994,-0.02433628318584058,0.0,-0.0382978723404257,-0.03931987247608937,-0.14231499051233398,-0.12909441233140673,-0.2299829642248723,-0.12909441233140673,-0.19715808170515103
2019-01-03,11.32,11.54,11.1,11.36,11.36,3888,-0.0035211267605632646,0.015845070422535246,-0.022887323943661997,0.0,0.0,0.027124773960216952,-0.056478405315614544,-0.07491856677524433,-0.15223880597014927,-0.09409888357256779,-0.11526479750778817
2019-01-03,304.0,309.4,302.8,305.0,305.0,700,-0.003278688524590123,0.01442622950819672,-0.00721311475409836,0.0,-0.005218525766471083,-0.01802962009014819,-0.012305699481865329,-0.009740259740259716,-0.060960591133005004,0.02348993288590595,0.047390109890109944
2019-01-03,6.57,6.58,6.33,6.43,6.43,981,0.021772939346812015,0.023328149300155587,-0.015552099533436947,0.0,-0.0227963525835867,-0.05856515373352855,-0.14494680851063824,-0.1357526881720431,-0.13342318059299196,-0.08011444921316169,-0.0613138686131387
