date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2019-11-01,15.62,16.0,15.48,15.62,15.62,1347,0.0,0.02432778489116516,-0.008962868117797673,0.0,-0.012642225031605614,-0.008883248730964466,0.012970168612191912,-0.005095541401273884,-0.01388888888888895,-0.01388888888888895,-0.04523227383863082
2019-11-01,51.0,52.3,50.15,51.5,51.5,2018,-0.009708737864077666,0.01553398058252431,-0.026213592233009786,0.0,0.009803921568627416,0.06846473029045641,0.12568306010928953,0.12078346028291609,0.22182680901542118,0.22911694510739866,0.15990990990990994
2019-11-01,126.8,131.4,124.8,129.4,129.4,2382,-0.020092735703245768,0.015455950540958163,-0.03554868624420404,0.0,0.020504731861198833,0.11072961373390555,0.08922558922558932,0.09661016949152557,0.09014321819713556,0.1481810115350488,0.1069289991445681
2019-11-01,8.01,8.03,7.88,7.99,7.99,241,0.0025031289111387967,0.005006257822277815,-0.013767209011264159,0.0,0.010113780025284402,0.06818181818181812,0.12853107344632764,0.12693935119887167,0.16472303206997085,0.15797101449275353,0.15295815295815296
2019-11-01,8.5,8.64,8.45,8.52,8.52,268,-0.0023474178403755097,0.014084507042253724,-0.008215962441314617,0.0,-0.011600928074245953,0.017921146953405076,-0.0273972602739726,0.007092198581560183,0.016706443914080937,0.04411764705882337,-0.0011723329425556983
2019-11-01,13.38,13.66,13.12,13.4,13.4,285,-0.0014925373134327957,0.0194029850746269,-0.020895522388059806,0.0,-0.008875739644970349,0.19642857142857162,0.18584070796460184,0.16724738675958184,0.09836065573770503,0.157167530224525,0.1074380165289257
2019-11-01,18.08,19.2,17.9,18.9,18.9,3888,-0.04338624338624342,0.015873015873015817,-0.05291005291005291,0.0,0.044198895027624197,0.02717391304347827,-0.004214963119072768,0.013948497854077146,0.10011641443538988,0.07630979498861046,0.02717391304347827
2019-11-01,319.6,322.2,318.8,321.6,321.6,700,-0.006218905472636815,0.0018656716417908559,-0.008706467661691586,0.0,0.0024937655860348684,0.015792798483891257,-0.028398791540785395,-0.009852216748768461,-0.011070110701106861,-0.020706455542021773,-0.06239067055393577
2019-11-01,9.92,10.26,9.84,10.1,10.1,981,-0.017821782178217838,0.015841584158415856,-0.025742574257425765,0.0,0.011011011011010874,0.05648535564853541,0.042311661506708065,0.030612244897959107,0.01814516129032251,-0.005905511811023723,-0.048964218455743835
2019-11-01,5.49,5.7,5.43,5.67,5.67,992,-0.031746031746031744,0.005291005291005346,-0.042328042328042326,0.0,0.034671532846715314,0.04227941176470584,0.04999999999999982,0.04999999999999982,0.008896797153024938,0.0862068965517242,0.04036697247706411
2019-11-04,15.6,16.14,15.56,16.0,16.0,1347,-0.025000000000000022,0.008750000000000036,-0.02749999999999997,0.0,0.02432778489116516,0.012658227848101111,0.03359173126614978,-0.00990099009900991,0.016518424396442244,0.02171136653895278,-0.05100830367734277
2019-11-04,52.05,52.2,51.05,51.5,51.5,2018,0.010679611650485477,0.013592233009708687,-0.008737864077669966,0.0,0.0,0.05102040816326525,0.11834961997828453,0.1293859649122806,0.1839080459770115,0.2146226415094341,0.0957446808510638
2019-11-04,131.0,134.0,130.0,132.5,132.5,2382,-0.01132075471698113,0.01132075471698113,-0.018867924528301883,0.0,0.023956723338485197,0.12478777589134138,0.1442141623488773,0.15217391304347827,0.11625947767481049,0.1572052401746724,0.10232945091514134
2019-11-04,8.05,8.35,8.03,8.21,8.21,241,-0.01948842874543244,0.017052375152253108,-0.02192448233861166,0.0,0.027534418022528317,0.04585987261146518,0.15960451977401147,0.1547116736990155,0.1898550724637682,0.19158200290275773,0.18641618497109835
2019-11-04,8.59,8.69,8.54,8.69,8.69,268,-0.011507479861910253,0.0,-0.017261219792865434,0.0,0.0199530516431925,0.0057870370370369795,-0.0034403669724771824,0.021151586368977737,0.049516908212560384,0.015186915887850372,0.029620853080568832
2019-11-04,13.58,14.18,13.38,14.14,14.14,285,-0.03960396039603964,0.0028288543140027045,-0.05374823196605372,0.0,0.055223880597014885,0.22743055555555558,0.26024955436720143,0.22318339100346019,0.14401294498381878,0.2044293015332197,0.12759170653907503
2019-11-04,19.1,20.3,19.06,20.05,20.05,3888,-0.04738154613466328,0.012468827930174564,-0.04937655860349133,0.0,0.060846560846560926,0.0664893617021276,0.06876332622601278,0.0586061246040126,0.1643437862950059,0.13791146424517597,0.06197033898305104
2019-11-04,322.0,327.8,322.0,327.6,327.6,700,-0.017094017094017144,0.0006105006105006083,-0.017094017094017144,0.0,0.018656716417910557,0.01739130434782621,0.008620689655172376,-0.001828153564899293,0.014869888475836479,-0.014440433212996262,-0.031914893617021156
2019-11-04,10.16,10.42,10.12,10.36,10.36,981,-0.019305019305019266,0.005791505791505891,-0.02316602316602323,0.0,0.025742574257425765,0.06914344685242524,0.061475409836065475,0.049645390070921946,0.07468879668049788,0.043303121852970694,-0.018939393939394034
2019-11-04,5.67,5.95,5.67,5.9,5.9,992,-0.03898305084745768,0.008474576271186418,-0.03898305084745768,0.0,0.040564373897707284,0.05924596050269293,0.08856088560885622,0.08256880733944949,0.08455882352941169,0.1368015414258188,0.08655616942909772
2019-11-05,16.06,16.18,15.76,15.84,15.84,1347,0.01388888888888884,0.02146464646464641,-0.005050505050505083,0.0,-0.010000000000000009,0.016688061617458283,0.02990897269180759,0.0050761421319796,-0.01492537313432829,0.0025316455696202667,-0.10407239819004521
